pct_id,pct_prompt,pct_note,choice_label,confidence,normalized_entropy,raw_score_strongly_disagree,calibrated_score_strongly_disagree,raw_prob_strongly_disagree,prob_strongly_disagree,raw_score_disagree,calibrated_score_disagree,raw_prob_disagree,prob_disagree,raw_score_agree,calibrated_score_agree,raw_prob_agree,prob_agree,raw_score_strongly_agree,calibrated_score_strongly_agree,raw_prob_strongly_agree,prob_strongly_agree
pc-01,"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.",your country and the world,4) strongly agree,0.5873051130410424,0.8143360115362408,-6.172687530517578,-0.1216740608215332,0.5842487629353843,0.15807102676497714,-10.89603328704834,-0.36095237731933594,0.0051912841770609805,0.12443284241402654,-8.285178184509277,-0.3157157897949219,0.07065693060609639,0.13019101777995395,-6.714354038238525,1.1908259391784668,0.33990302228145847,0.5873051130410424
pc-02,"I’d always support my country, whether it was right or wrong.",your country and the world,4) strongly agree,0.4390528867259363,0.9191729307316194,-5.4752349853515625,0.5757784843444824,0.5728327274797429,0.12843890823622656,-9.219629287719727,1.3154516220092773,0.013547465035995743,0.2691116923616171,-7.152957439422607,0.816504955291748,0.10700454347102478,0.16339651267622007,-6.1002349853515625,1.8049449920654297,0.30661526401323663,0.4390528867259363
pc-03,"No one chooses their country of birth, so it’s foolish to be proud of it.",your country and the world,2) disagree,0.3212946211648612,0.9834045664566391,-6.599269390106201,-0.5482559204101562,0.7649508158232986,0.23122989025347598,-10.754390716552734,-0.21930980682373047,0.01199740303085503,0.3212946211648612,-8.358619689941406,-0.3891572952270508,0.13169139107000283,0.2711063113420926,-8.724268913269043,-0.8190889358520508,0.09136039007584369,0.1763691772395701
pc-04,"Our race has many superior qualities, compared with other races.",your country and the world,4) strongly agree,0.6183185308030819,0.7765735574410505,-6.1808552742004395,-0.12984180450439453,0.5059744090519745,0.12431730879260562,-10.907073974609375,-0.3719930648803711,0.0044828876010785295,0.09758130994225135,-7.848325729370117,0.12113666534423828,0.09548943736317804,0.15978285046206112,-6.4308552742004395,1.4743247032165527,0.3940532659837691,0.6183185308030819
pc-05,The enemy of my enemy is my friend.,your country and the world,4) strongly agree,0.72069655860827,0.6469697742598615,-6.7576904296875,-0.7066769599914551,0.3770746575757966,0.077559988269461,-10.9310884475708,-0.3960075378417969,0.005806890215488852,0.10581804909966062,-8.46362018585205,-0.4941577911376953,0.06847806276583238,0.09592540402260837,-6.3826904296875,1.5224895477294922,0.5486403894428822,0.72069655860827
pc-06,Military action that defies international law is sometimes justified.,your country and the world,1) strongly disagree,0.3277448342736918,0.9642086672434271,-6.206981182098389,-0.15596771240234375,0.8032716384207511,0.3277448342736918,-11.470264434814453,-0.9351835250854492,0.004159561597506563,0.15035806487351644,-8.139673233032227,-0.1702108383178711,0.11627997785988813,0.3231098103033618,-8.561147689819336,-0.6559677124023438,0.0762888221218542,0.19878729054942998
pc-07,There is now a worrying fusion of information and entertainment.,your country and the world,4) strongly agree,0.33257903384073145,0.9870106881920304,-5.985145568847656,0.06586790084838867,0.698854065904297,0.20596598213605802,-10.36191463470459,0.17316627502441406,0.008781725188386769,0.22929500227834226,-7.783878803253174,0.18558359146118164,0.11566622935757004,0.23215998174486835,-7.360145568847656,0.5450344085693359,0.1766979795497461,0.33257903384073145
pc-08,People are ultimately divided more by class than by nationality.,economy,4) strongly agree,0.5090530895477857,0.8865435608471028,-5.910214900970459,0.14079856872558594,0.5758927957265898,0.14283909979255666,-10.113727569580078,0.4213533401489258,0.008605563014055618,0.1890995492347262,-7.721426486968994,0.24803590774536133,0.0941331188878614,0.1590082614249315,-6.4935479164123535,1.4116320610046387,0.3213685223714932,0.5090530895477857
pc-09,Controlling inflation is more important than controlling unemployment.,economy,2) disagree,0.3589875963411578,0.9578401957108331,-5.785396575927734,0.26561689376831055,0.8306725895874237,0.2836043342336427,-10.033756256103516,0.5013246536254883,0.011868360067899812,0.3589875963411578,-7.929984092712402,0.039478302001953125,0.0972853297799511,0.22620495881168198,-8.410396575927734,-0.5052165985107422,0.060173720564725454,0.1312031106135176
pc-10,"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.",economy,4) strongly agree,0.32889107616871305,0.9133305355055628,-6.469987392425537,-0.4189739227294922,0.779912853906185,0.3288907625138904,-12.561127662658691,-2.0260467529296875,0.0017648080262056326,0.06593390735655755,-8.562731742858887,-0.5932693481445312,0.09620081573862531,0.27628425396083894,-8.324152946472168,-0.4189729690551758,0.12212152232898388,0.32889107616871305
pc-11,"“from each according to his ability, to each according to his need” is a fundamentally good idea.",economy,4) strongly agree,0.7835047705214089,0.516316936223042,-6.476640224456787,-0.4256267547607422,0.3120865542351097,0.057951742756710535,-10.11914348602295,0.4159374237060547,0.008172519986479734,0.13444763888248526,-9.272660255432129,-1.3031978607177734,0.019053685278090943,0.02409584783939537,-5.726640224456787,2.178539752960205,0.6606872405003197,0.7835047705214089
pc-12,"The freer the market, the freer the people.",economy,2) disagree,0.3594429718812367,0.9551275823226283,-6.240919589996338,-0.18990612030029297,0.7270636665084464,0.19358842575090962,-10.106165885925293,0.42891502380371094,0.01523762582040051,0.3594429718812367,-8.47761344909668,-0.5081510543823242,0.07765843629939265,0.140820982298663,-7.636753082275391,0.26842689514160156,0.18004027137176043,0.3061476200691908
pc-13,"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product.",economy,4) strongly agree,0.3598769512189153,0.9767109198355398,-5.528074741363525,0.5229387283325195,0.7110332063620944,0.21377608926525885,-9.910597801208496,0.6244831085205078,0.00888350398974079,0.23662427263229135,-7.565889358520508,0.40357303619384766,0.09265700113647633,0.18972268688353455,-6.861408233642578,1.043771743774414,0.18742628851168844,0.3598769512189153
pc-14,Land shouldn’t be a commodity to be bought and sold.,economy,4) strongly agree,0.39954495048486355,0.9603005071101206,-6.091109752655029,-0.040096282958984375,0.7022464722883976,0.21836320797227163,-10.701729774475098,-0.16664886474609375,0.006984297539915076,0.19240589676466713,-8.150348663330078,-0.18088626861572266,0.08957224728291487,0.18968594477819783,-7.341109752655029,0.5640702247619629,0.20119698288877247,0.39954495048486355
pc-15,It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society.,economy,3) agree,0.33970813255887383,0.9847226039398642,-5.98594331741333,0.06507015228271484,0.7093650177983186,0.21793642596783983,-10.528867721557617,0.006213188171386719,0.007549231912185088,0.20547953285149312,-7.460508823394775,0.5089535713195801,0.16235815410595655,0.33970813255887383,-7.756776809692383,0.14840316772460938,0.12072759618353973,0.23687590862179322
pc-16,Protectionism is sometimes necessary in trade.,economy,4) strongly agree,0.6659518197515579,0.6924996521012997,-5.8445305824279785,0.2064828872680664,0.498644038260449,0.12843003864989586,-11.510259628295898,-0.9751787185668945,0.0017266160373042773,0.03939830140913522,-7.50505256652832,0.46440982818603516,0.09476219159916649,0.16621984018941102,-6.052864074707031,1.852315902709961,0.4048671541030802,0.6659518197515579
pc-17,The only social responsibility of a company should be to deliver a profit to its shareholders.,economy,3) agree,0.2969108737870649,0.9750559370936426,-6.358484745025635,-0.30747127532958984,0.7979516191976637,0.273632781393621,-10.798308372497559,-0.2632274627685547,0.009414248510184362,0.2860111528868373,-8.19528865814209,-0.22582626342773438,0.12713430596113243,0.2969108737870649,-8.858485221862793,-0.9533052444458008,0.06549982633101954,0.1434451919324769
pc-18,The rich are too highly taxed.,economy,1) strongly disagree,0.3300272489951394,0.967480968367775,-6.082006931304932,-0.03099346160888672,0.8524282168713962,0.3300272489951394,-10.610443115234375,-0.0753622055053711,0.009204134806696025,0.3157044464459907,-8.526156425476074,-0.5566940307617188,0.07399070730489499,0.19509266574009307,-8.665340423583984,-0.7601604461669922,0.06437694101701286,0.15917563881877678
pc-19,Those with the ability to pay should have access to higher standards of medical care.,economy,4) strongly agree,0.6896370430996392,0.6749043693506693,-5.830474853515625,0.22053861618041992,0.5352770448005266,0.14455577723489682,-11.368470191955566,-0.8333892822265625,0.002105997265275859,0.05038721822624618,-7.9740118980407715,-0.004549503326416016,0.06275557439750254,0.11541996143921769,-6.122141361236572,1.78303861618042,0.39986138353669504,0.6896370430996392
pc-20,Governments should penalise businesses that mislead the public.,economy,4) strongly agree,0.5848198631455815,0.8050777149297157,-6.164962291717529,-0.11394882202148438,0.647572389494914,0.19794127212851567,-11.181984901428223,-0.6469039916992188,0.004289662146297005,0.11616542021393166,-8.755534172058105,-0.78607177734375,0.04855313209524593,0.10107344451197112,-6.935795307159424,0.9693846702575684,0.29958481626354316,0.5848198631455815
pc-21,A genuine free market requires restrictions on the ability of predator multinationals to create monopolies.,economy,2) disagree,0.3133765608374887,0.9846214372612262,-6.0477728843688965,0.0032405853271484375,0.74694962455657,0.22058406433082764,-10.180713653564453,0.3543672561645508,0.011977824437525686,0.3133765608374887,-8.15408706665039,-0.18462467193603516,0.09089305208661194,0.18280382971461726,-7.651939392089844,0.25324058532714844,0.15017949891929247,0.2832355451170665
pc-22,"Abortion, when the woman’s life is not threatened, should always be illegal.",personal social values,2) disagree,0.3164139161180067,0.9908843335675797,-6.502689361572266,-0.4516758918762207,0.7335556286530734,0.20820816997446576,-10.568243980407715,-0.03316307067871094,0.012583026666926874,0.3164139161180067,-8.261232376098633,-0.29176998138427734,0.12638849034868488,0.24431156265814416,-8.252689361572266,-0.34750938415527344,0.1274728543313149,0.23106635124938343
pc-23,All authority should be questioned.,personal social values,2) disagree,0.31774791027531984,0.9852697244464869,-6.3419270515441895,-0.29091358184814453,0.7685681395511821,0.23555081576553552,-10.526662826538086,0.008418083190917969,0.011702394157346151,0.31774791027531984,-8.134917259216309,-0.16545486450195312,0.12793713583964814,0.26703650869111883,-8.466927528381348,-0.5617475509643555,0.09179233045182363,0.17966476526802566
