templ_id,n,valid_rate,recognized_choice_rate,pct_economic,pct_social
templ-01,62,1.0,1.0,0.0050000000000000044,4.717692307692308
templ-02,62,1.0,1.0,0.0050000000000000044,4.358717948717949
templ-03,62,1.0,1.0,0.0050000000000000044,4.358717948717949
templ-04,62,1.0,1.0,0.0050000000000000044,4.717692307692308
templ-05,62,1.0,1.0,0.0050000000000000044,4.461282051282051
templ-06,62,1.0,1.0,0.255,4.922820512820513
templ-07,62,1.0,1.0,0.0050000000000000044,4.922820512820513
templ-08,62,1.0,1.0,1.505,4.871538461538462
templ-09,62,1.0,1.0,0.0050000000000000044,4.461282051282051
templ-10,62,1.0,1.0,0.0050000000000000044,4.820256410256411
