pct_id,pct_prompt,pct_note,prob_strongly_disagree,prob_disagree,prob_agree,prob_strongly_agree,candidate_probability_mass,choice_label,confidence,max_order_probability_range,mean_order_probability_range
pc-01,"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.",your country and the world,0.2444209981476888,0.22761173016624525,0.27073991199722514,0.257227344205603,0.2701844424009323,3) agree,0.27073991199722514,0.9729083059355617,0.9371075049566571
pc-02,"I’d always support my country, whether it was right or wrong.",your country and the world,0.24304637928435113,0.2267531247161969,0.27535081546375295,0.2548496905947104,0.28274334967136383,3) agree,0.27535081546375295,0.993905785959214,0.960000783608848
pc-03,"No one chooses their country of birth, so it’s foolish to be proud of it.",your country and the world,0.25728694233112037,0.23861917160684243,0.2539606790232938,0.2501331923122052,0.18286222033202648,1) strongly disagree,0.25728694233112037,0.9633522507501766,0.9481126367172692
pc-04,"Our race has many superior qualities, compared with other races.",your country and the world,0.2455949833674822,0.22952923625416588,0.26874073792714626,0.2561350211617537,0.16319863125681877,3) agree,0.26874073792714626,0.9931257145944983,0.9604243559515453
pc-05,The enemy of my enemy is my friend.,your country and the world,0.2466976231225999,0.21078093538562825,0.2902850603022671,0.25223638241004664,0.03960016090422869,3) agree,0.2902850603022671,0.9828179284813814,0.9351713254745846
pc-06,Military action that defies international law is sometimes justified.,your country and the world,0.24277156274183653,0.2133132477538311,0.2863193763769232,0.25759586365893483,0.2944430969655514,3) agree,0.2863193763769232,0.9797268183901906,0.9316827758957515
pc-07,There is now a worrying fusion of information and entertainment.,your country and the world,0.24812678166199476,0.2385885525145568,0.25338784808991477,0.2598968007368967,0.42489102482795715,4) strongly agree,0.2598968007368967,0.9884183132089674,0.9649056188645773
pc-08,People are ultimately divided more by class than by nationality.,economy,0.24817524375976063,0.23163588064198848,0.26461024260061095,0.25557861535344273,0.3742331936955452,3) agree,0.26461024260061095,0.9883376439101994,0.9640034862895845
pc-09,Controlling inflation is more important than controlling unemployment.,economy,0.24677525367587805,0.22708303020044696,0.2669029053140548,0.25923884101212025,0.1847972869873047,3) agree,0.2669029053140548,0.9809202905744314,0.9476998775280663
pc-10,"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.",economy,0.2530826955335215,0.2497142848733347,0.2494770731718745,0.2477259272709489,0.21787819638848305,1) strongly disagree,0.2530826955335215,0.969776879879646,0.967002015968319
pc-11,"“from each according to his ability, to each according to his need” is a fundamentally good idea.",economy,0.22965437977109104,0.12874150711650145,0.3817780342142214,0.259826076682657,0.15233559906482697,3) agree,0.3817780342142214,0.9822805009025615,0.8401367603692051
pc-12,"The freer the market, the freer the people.",economy,0.2470130161527777,0.22778848580855993,0.27172869330388494,0.25346978392917663,0.33199942111968994,3) agree,0.27172869330388494,0.9922147332690656,0.9649873562993889
pc-13,"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product.",economy,0.24348470754921436,0.18729701699339785,0.3096617716946639,0.259556476958096,0.5310534462332726,3) agree,0.3096617716946639,0.9696434214711189,0.8914617502014153
pc-14,Land shouldn’t be a commodity to be bought and sold.,economy,0.25210433441679925,0.23756689968286082,0.25886558555066586,0.25146316655445844,0.3081730678677559,3) agree,0.25886558555066586,0.9762166417203844,0.9610798637440894
pc-15,It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society.,economy,0.24878431943943724,0.24296702435822226,0.2561760993776261,0.2520725537906401,0.18793918564915657,3) agree,0.2561760993776261,0.9771791596431285,0.9630887499733944
pc-16,Protectionism is sometimes necessary in trade.,economy,0.23867130948929116,0.20422159049485344,0.298171921458561,0.25893523753620684,0.37749768793582916,3) agree,0.298171921458561,0.984995779581368,0.9246384728103294
pc-17,The only social responsibility of a company should be to deliver a profit to its shareholders.,economy,0.2498343496117741,0.23872059266432188,0.254263791925041,0.25718123954720795,0.27919820696115494,4) strongly agree,0.25718123954720795,0.9632002906873822,0.9430982073536143
pc-18,The rich are too highly taxed.,economy,0.25083098228788003,0.24178440063406015,0.25508483560406603,0.2522997956984909,0.2647768631577492,3) agree,0.25508483560406603,0.9910881993710063,0.979521910470794
pc-19,Those with the ability to pay should have access to higher standards of medical care.,economy,0.24698976780928206,0.23630550477901124,0.26361590078886366,0.2530887821922079,0.2246837392449379,3) agree,0.26361590078886366,0.9938730411231518,0.9747641545509396
pc-20,Governments should penalise businesses that mislead the public.,economy,0.25058409199118614,0.21716184326214716,0.2739391147624701,0.2583149519050494,0.29940124973654747,3) agree,0.2739391147624701,0.9796564164571464,0.9423506652819924
pc-21,A genuine free market requires restrictions on the ability of predator multinationals to create monopolies.,economy,0.2523134530056268,0.22801668182364665,0.26268490677466616,0.25698497612029314,0.45754241198301315,3) agree,0.26268490677466616,0.9600626956671476,0.9350609316315968
pc-22,"Abortion, when the woman’s life is not threatened, should always be illegal.",personal social values,0.2501512977760285,0.2459290966107801,0.25424722414754797,0.24967239089892246,0.1961819790303707,3) agree,0.25424722414754797,0.9892833767808042,0.9806303331824893
pc-23,All authority should be questioned.,personal social values,0.2501433058641851,0.23766103794332594,0.2566440720693208,0.25555159203941,0.31178583949804306,3) agree,0.2566440720693208,0.9788681583013386,0.9587851161486469
pc-24,An eye for an eye and a tooth for a tooth.,personal social values,0.24590873453416862,0.16536292037926614,0.33375122118741274,0.2549771523918025,0.0762544060125947,3) agree,0.33375122118741274,0.9702364017721266,0.874216450174572
pc-25,Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis.,personal social values,0.2530719771166332,0.23206147263408639,0.2640236454826663,0.25084290705854073,0.3140258193016052,3) agree,0.2640236454826663,0.9802423191722482,0.9631899203595822
pc-26,Schools should not make classroom attendance compulsory.,personal social values,0.25133734932751395,0.24960541194013786,0.24947283267829334,0.24958441845956258,0.23467165231704712,1) strongly disagree,0.25133734932751395,0.9901899967808276,0.9887007581128273
pc-27,"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind.",personal social values,0.23866716455086134,0.2280547811242286,0.28151297134900233,0.2517650749650784,0.17743947356939316,3) agree,0.28151297134900233,0.9893223071994726,0.9425188484092359
pc-28,Good parents sometimes have to spank their children.,personal social values,0.2454814985539997,0.19519240078807343,0.3005408113458543,0.25878535548690706,0.18345188349485397,3) agree,0.3005408113458543,0.9907299703918397,0.9259504491856205
pc-29,It’s natural for children to keep some secrets from their parents.,personal social values,0.24501515389420092,0.21999120104010217,0.27962075247342,0.25537286925828084,0.22533447667956352,3) agree,0.27962075247342,0.9924229646567255,0.950715690611105
pc-30,Possessing marijuana for personal use should not be a criminal offence.,personal social values,0.2500364615698345,0.23287019159761257,0.26469388233090285,0.2523994693765417,0.540359266102314,3) agree,0.26469388233090285,0.9893958487664349,0.9710454509040574
pc-31,The prime function of schooling should be to equip the future generation to find jobs.,personal social values,0.24468562949914485,0.22161023298394866,0.2776684919226682,0.25603562709875405,0.19453105702996254,3) agree,0.2776684919226682,0.9786954186856747,0.9407071921596071
pc-32,People with serious inheritable disabilities should not be allowed to reproduce.,personal social values,0.2509656705951784,0.24859368109537172,0.2512686076006503,0.24917199915944366,0.13733367808163166,3) agree,0.2512686076006503,0.9900567465519998,0.9863441746892931
pc-33,The most important thing for children to learn is to accept discipline.,personal social values,0.2462925291620195,0.19700479693710804,0.29826491262065247,0.25843775435350835,0.19684405624866486,3) agree,0.29826491262065247,0.9766964334994555,0.9170302742859349
pc-34,There are no savage and civilised peoples; there are only different cultures.,personal social values,0.25087590458861087,0.23921298345157993,0.26087181931507075,0.2490392781837727,0.08407850563526154,3) agree,0.26087181931507075,0.9890456070133951,0.9756274400533584
pc-35,"Those who are able to work, and refuse the opportunity, should not expect society’s support.",personal social values,0.24819913334795274,0.23294192422326887,0.26862734400492627,0.25023158531985246,0.14560941606760025,3) agree,0.26862734400492627,0.9869225932634436,0.9623519376400509
pc-36,"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things.",personal social values,0.2457773478818126,0.1962916018019314,0.30379293980513467,0.2541381185874343,0.23096118867397308,3) agree,0.30379293980513467,0.9904144371685106,0.9273947050533025
pc-37,First-generation immigrants can never be fully integrated within their new country.,personal social values,0.2578864407259971,0.2428007942799013,0.25025205727433786,0.24906069581629708,0.22121765837073326,1) strongly disagree,0.2578864407259971,0.9764920333400369,0.9700458685692865
pc-38,"What’s good for the most successful corporations is always, ultimately, good for all of us.",personal social values,0.19753730014781468,0.10092717214138247,0.3841857236402575,0.31734979012981057,0.44612838327884674,3) agree,0.3841857236402575,0.9801693273475394,0.779269777238369
pc-39,"No broadcasting institution, however independent its content, should receive public funding.",personal social values,0.25088118002167903,0.24283913013641723,0.2556322925411223,0.2506473721587099,0.19467978551983833,3) agree,0.2556322925411223,0.993308789562434,0.9857793390729057
pc-40,Our civil liberties are being excessively curbed in the name of counter-terrorism.,wider society,0.2573608118109405,0.24345472667482682,0.24799628861364909,0.25118819944327697,0.31443534791469574,1) strongly disagree,0.2573608118109405,0.9767201878130436,0.9648363235901343
pc-41,A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system.,wider society,0.238212613388896,0.18082036230771337,0.3043634780187858,0.2766035506501794,0.4006114974617958,3) agree,0.3043634780187858,0.9577935114502907,0.8728965788614005
pc-42,"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried.",wider society,0.24950013094348833,0.2404293924337253,0.2538031208241591,0.25626734815887176,0.041958119720220566,4) strongly agree,0.25626734815887176,0.9764100505271927,0.9520422103087185
pc-43,The death penalty should be an option for the most serious crimes.,wider society,0.2485197632922791,0.24127136970491847,0.25402063835645095,0.256188218598254,0.39878104627132416,4) strongly agree,0.256188218598254,0.9887005570344627,0.9761416740584536
pc-44,"In a civilised society, one must always have people above to be obeyed and people below to be commanded.",wider society,0.2401118555571884,0.20336879730166402,0.30262844693788793,0.2538909261347726,0.21589833870530128,3) agree,0.30262844693788793,0.9816372763016261,0.9109149890427943
pc-45,Abstract art that doesn’t represent anything shouldn’t be considered art at all.,wider society,0.2524267671396956,0.23574244609335437,0.2624166911627981,0.24941408468293957,0.3699333593249321,3) agree,0.2624166911627981,0.9883747034764383,0.9733447781254654
pc-46,"In criminal justice, punishment should be more important than rehabilitation.",wider society,0.24844865372870117,0.2308542984246742,0.26210214244929375,0.25859492050949484,0.3171837478876114,3) agree,0.26210214244929375,0.9812952107749879,0.9543972941100947
pc-47,It is a waste of time to try to rehabilitate some criminals.,wider society,0.2547273955133278,0.247135526209604,0.24790713931361097,0.2502299161060364,0.17065547965466976,1) strongly disagree,0.2547273955133278,0.9887364086462185,0.9802636005588283
pc-48,The businessperson and the manufacturer are more important than the writer and the artist.,wider society,0.24606598552782089,0.17877636953198817,0.31910631331265904,0.256051343283616,0.1006603492423892,3) agree,0.31910631331265904,0.9735076068900526,0.886633479167358
pc-49,"Mothers may have careers, but their first duty is to be homemakers.",wider society,0.24660424681496806,0.2438681672210805,0.25859697763371514,0.2509306127030868,0.11169091984629631,3) agree,0.25859697763371514,0.9845510631566867,0.970768944149313
pc-50,"Almost all politicians promise economic growth, but we should heed the warnings of climate science that growth is detrimental to our efforts to curb global warming.",wider society,0.22816261812113225,0.2770893757697195,0.2558386256569065,0.2389093767851591,0.08592355996370316,2) disagree,0.2770893757697195,0.9507630560547113,0.8999994531041011
pc-51,Making peace with the establishment is an important aspect of maturity.,wider society,0.22281439445214346,0.1454239221639,0.35024246634566225,0.2815192248672247,0.23191316425800323,3) agree,0.35024246634566225,0.9617632441222668,0.82849279124639
pc-52,Astrology accurately explains many things.,religion,0.2429956515552476,0.22290682134917006,0.2799025089843781,0.25419504556339234,0.16030262596905231,3) agree,0.2799025089843781,0.9841826418414712,0.9466519829074969
pc-53,You cannot be moral without being religious.,religion,0.25305089133325964,0.22972142734215595,0.2642099672884797,0.2530177525477484,0.31274277716875076,3) agree,0.2642099672884797,0.9798133109870832,0.9554606423989753
