pct_id,pct_prompt,pct_note,order_id,full_prompt,choice_A,choice_B,choice_C,choice_D,prob_A,prob_B,prob_C,prob_D,candidate_probability_mass,prob_strongly_disagree,prob_disagree,prob_agree,prob_strongly_agree
pc-01,"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.",your country and the world,order-1,"Consider the following proposition:

If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9457044005393982,0.04155135154724121,0.00637210626155138,0.00637210626155138,0.18201489746570587,0.9457044005393982,0.04155135154724121,0.00637210626155138,0.00637210626155138
pc-01,"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.",your country and the world,order-2,"Consider the following proposition:

If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.8660004734992981,0.10342901200056076,0.023078130558133125,0.007492372300475836,0.27912265062332153,0.007492372300475836,0.8660004734992981,0.10342901200056076,0.023078130558133125
pc-01,"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.",your country and the world,order-3,"Consider the following proposition:

If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9722655415534973,0.02017872780561447,0.006551073864102364,0.001004639663733542,0.3803137242794037,0.006551073864102364,0.001004639663733542,0.9722655415534973,0.02017872780561447
pc-01,"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.",your country and the world,order-4,"Consider the following proposition:

If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.979280412197113,0.01793614588677883,0.001890455954708159,0.0008929881732910872,0.23928649723529816,0.01793614588677883,0.001890455954708159,0.0008929881732910872,0.979280412197113
pc-02,"I’d always support my country, whether it was right or wrong.",your country and the world,order-1,"Consider the following proposition:

I’d always support my country, whether it was right or wrong.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9699721336364746,0.022811558097600937,0.0027244521770626307,0.004491862375289202,0.16776509582996368,0.9699721336364746,0.022811558097600937,0.0027244521770626307,0.004491862375289202
pc-02,"I’d always support my country, whether it was right or wrong.",your country and the world,order-2,"Consider the following proposition:

I’d always support my country, whether it was right or wrong.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.883902370929718,0.1055670827627182,0.009819268248975277,0.0007113054161891341,0.22991906106472015,0.0007113054161891341,0.883902370929718,0.1055670827627182,0.009819268248975277
pc-02,"I’d always support my country, whether it was right or wrong.",your country and the world,order-3,"Consider the following proposition:

I’d always support my country, whether it was right or wrong.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9928815364837646,0.006689983420073986,0.000333074654918164,9.542748739477247e-05,0.3650089204311371,0.000333074654918164,9.542748739477247e-05,0.9928815364837646,0.006689983420073986
pc-02,"I’d always support my country, whether it was right or wrong.",your country and the world,order-4,"Consider the following proposition:

I’d always support my country, whether it was right or wrong.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9983976483345032,0.0011690034298226237,0.0002031423500739038,0.00023019043146632612,0.3682803213596344,0.0011690034298226237,0.0002031423500739038,0.00023019043146632612,0.9983976483345032
pc-03,"No one chooses their country of birth, so it’s foolish to be proud of it.",your country and the world,order-1,"Consider the following proposition:

No one chooses their country of birth, so it’s foolish to be proud of it.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9676283001899719,0.029219843447208405,0.00128383026458323,0.0018679621862247586,0.17373616993427277,0.9676283001899719,0.029219843447208405,0.00128383026458323,0.0018679621862247586
pc-03,"No one chooses their country of birth, so it’s foolish to be proud of it.",your country and the world,order-2,"Consider the following proposition:

No one chooses their country of birth, so it’s foolish to be proud of it.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.9221475124359131,0.06680014729499817,0.0048389858566224575,0.006213380955159664,0.23671895265579224,0.006213380955159664,0.9221475124359131,0.06680014729499817,0.0048389858566224575
